Method,Name,Error,Occurrences
GET,/satellites/sat_2342/details/detail_322,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3194,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4485/details,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_4547,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5660,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3311/details,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_6387,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7247,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_7877/details/detail_719,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7229/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2767,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2870,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_8354,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5872,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3166,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7432/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6479,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4671,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1706,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9183,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7613,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3664/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5472/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1122,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7832,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9817,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4236/details,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_1883/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2609/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8138/details/detail_657,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1903/details/detail_363,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3612/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6711,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1906,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3819,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7318,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4769,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2635/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5275/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1001,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5107/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_9195/details/detail_331,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4268,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5398,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7831/details/detail_180,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8222,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8840/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9066,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7464/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8030,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3796,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7579,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9456/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5012,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2206,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4705,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2261,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8633,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_1148,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1398,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3115/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2128,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6364,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5366,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4062/details/detail_730,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4958,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8402/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7948/details/detail_174,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3505,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6986/details/detail_277,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1923/details/detail_757,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5031,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8790/details/detail_453,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3757/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8653,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3809,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2381/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4572/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9354/details/detail_565,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5434/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2285/details/detail_662,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2873/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4119,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8573,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4270,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6503,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8705,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1915,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6635,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1880,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8212,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5402,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1400/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6854,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7717/details/detail_861,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7069/details/detail_494,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5226/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7615,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2227,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2718/details/detail_575,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2941/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4551/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_2091,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2970,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2669/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_8412/details/detail_934,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1253,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7774,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2154,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3020/details/detail_702,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6549/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6252,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9261,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9126/details/detail_951,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9852,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8092,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7012/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6240/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3418,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4499,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3436/details,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_9433,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9171/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8432/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5401,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7498,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7090/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2876,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8626/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5242/details/detail_573,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6372,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7431/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9673,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7937,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9115,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2003,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6927,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6584,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5970,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1514,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_6311,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4156,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3114,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1525,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3402,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5319/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_6943/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7133,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_1903,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5393/details/detail_105,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9504,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5840/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5996,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7161,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8534,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3992,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6697/details/detail_895,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9719/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6189/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5563,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9929/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1792/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7587,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3593,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5834,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6213,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6349/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6491/details,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_1269,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9891/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3464/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3555/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7754,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_6553/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5099/details/detail_167,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8494/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6695,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2614,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_8096/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2499,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3410,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4371,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8078,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7927,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8457/details,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_2129,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1754/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5986,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9471/details/detail_525,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9587,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3962/details/detail_413,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5578/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3866/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9113/details/detail_245,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1906,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2548/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6315/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2946,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_7111,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3785/details/detail_662,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8519/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2676,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4660,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4163,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2200,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1733/details/detail_838,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2939/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7149,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4932/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2409/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7085,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_4744/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7297,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9558/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7243,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1346/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8752,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4322,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3198/details/detail_651,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6564,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5625/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_7639,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_5384,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6390,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4449/details/detail_907,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8186,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5660,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4483,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1345,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7686,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7967,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6663/details/detail_141,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3907,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9208,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4948,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6376,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5490,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2453,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1262/details/detail_677,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4779,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2223/details/detail_626,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8084,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1801/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6080/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1971,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3935/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9795/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4073/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1223/details/detail_327,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7726/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2611,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9419,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2037/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8419,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_8971,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1714,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1766/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8924,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5488/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9316/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8199,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7256,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2669,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3992/details/detail_885,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2163,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3234,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4422,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4044,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4821,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7798/details/detail_717,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7383,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4614,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6324/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8948,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2748,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7337/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3746,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4019/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2509/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3167/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8939/details/detail_165,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2933,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9494,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9165,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8532,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1047,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7510,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_6397,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7337,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9039,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3156/details/detail_637,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2402/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8780,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9544/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4957,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6913/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4033/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_2574/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4164/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3354/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4889,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9553/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6876,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2139/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9187,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3078,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5836/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3417/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3826/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1765/details/detail_877,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5165/details/detail_536,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8768/details/detail_682,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9121/details/detail_316,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3927/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2092,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5739,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5735,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4143,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2857,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2324,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2614,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4159,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7125,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1694,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2603,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8847,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7000/details/detail_604,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4486,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1526,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5387,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3006/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9876,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1455,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9141/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4287/details/detail_351,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1943,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2530,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6748,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2742/details/detail_664,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5492/details/detail_930,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8162,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1571,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6595,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5683/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9607,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7774/details/detail_155,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6844/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5290,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5193,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7925,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8989,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1672/details/detail_720,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_1068,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4184/details/detail_608,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1673,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8832/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4366/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8527,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1640/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4877,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1287,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8146,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4868,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8063/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1449,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7187/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4370,"CatchResponseError('Expected 200, got 0')",2
