Method,Name,Error,Occurrences
PATCH,/satellites/sat_1505,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9011/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3593,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_5911/details/detail_201,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7382/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2162,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2765/details/detail_970,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6634,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4386,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3110,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_4428,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_6682/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9948,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5335,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1534,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2350/details/detail_336,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3133,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8684,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8091/details/detail_785,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7377,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_5804,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8515/details,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_9426,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3048,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5384,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8398,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8126/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_5628/details,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_3546,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8063,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6664/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7001/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_4043/details/detail_432,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7825,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2302,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_6828/details,"CatchResponseError('Expected 200, got 0')",4
GET,/satellites/sat_6349/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_6645,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8826,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_2702,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5233,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_9989,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_2765,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3862/details/detail_174,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5383,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7868/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1555,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_8270,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7787,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8572/details/detail_706,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1882,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1406,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7591,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8885,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_3916,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_6838,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5369/details/detail_610,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6726,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_9154/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1582,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9891/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6201,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8098,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_1004,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7923,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3172,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4403,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5058/details/detail_221,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3830,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9391/details/detail_998,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4914,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6164/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2248,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6596/details/detail_113,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2136/details/detail_922,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6738,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_3555/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3885,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5911,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9179,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8683,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6579,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6553/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8847,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6302,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_3856,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7810/details/detail_382,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8276,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7046/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6685/details/detail_692,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6029,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3961,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6695,"CatchResponseError('Expected 200, got 0')",3
PUT,/satellites/sat_1757,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_8361,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2854,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2614,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5030,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9376/details/detail_415,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8096/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1248,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_3658/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7097,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7460,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_6760/details/detail_511,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9610,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7350/details/detail_319,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2922/details/detail_196,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8122,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3916,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1305,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_3274,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8306,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3576/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5732/details/detail_482,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8656,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_3201,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1546,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3229,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_6294/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1127,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_1238/details/detail_445,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2521/details/detail_345,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7300/details/detail_281,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3484,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6593,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7291/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5335/details/detail_930,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7640,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2514,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9209,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4508,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_1697/details/detail_733,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2180/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6980,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1018/details/detail_971,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8344/details/detail_308,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8479,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7649/details/detail_306,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1754/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5986,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4706,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_7880,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3684,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4974,"CatchResponseError('Expected 200, got 0')",4
GET,/satellites/sat_5814/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9115,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_4365/details,"CatchResponseError('Expected 200, got 0')",3
PATCH,/satellites/sat_3012,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5327,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4777/details/detail_865,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9547/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6343/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_2773,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2701,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_6330,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1765,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5548,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3225,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_4657/details/detail_628,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8214,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4292/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4885/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6128/details,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_6385,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2517,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9835/details,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_3422,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5102/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8068,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_9314/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5823,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_7217/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3976/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2548/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6315/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2635,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_1791/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9723,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4326/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9561/details/detail_766,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4524,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_1524/details/detail_331,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2946,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5812,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8629,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_2324/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9532,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7111,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3703/details,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_2063,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8118,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7875/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5913,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_3550,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_6837,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7631/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_8039,"CatchResponseError('Expected 200, got 0')",4
DELETE,/satellites/sat_1548,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6339,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9271,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3873,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2782,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5072,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2490,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4763,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1139,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1481/details/detail_870,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5747,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8519/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_7295/details/detail_452,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6942,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_4329,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2589,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3470,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2676,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5856,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6775/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7931/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_4660,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4338,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4220,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6667,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6043,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8388,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_3099,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_6134,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8911/details/detail_251,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9718/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5083,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4319,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_7461/details/detail_923,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9695,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3883/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_3729,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_8052/details,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_3839,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4560/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_9278/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4859,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4346,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9105,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7149,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3289,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1016/details/detail_655,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9692,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4240/details/detail_232,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4058/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6097/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6102,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_5720,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1743,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3472,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8204/details/detail_663,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4086,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_7509/details,"CatchResponseError('Expected 200, got 0')",3
PATCH,/satellites/sat_2773,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_3899,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_9678/details/detail_162,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4100,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5852,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3928,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3119/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9703,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3162,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9852/details/detail_722,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8918,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2409/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2925,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8020,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7680/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_9403,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_1476,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8003/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7529,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4056/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5947/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2227,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1079/details/detail_887,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6286/details,"CatchResponseError('Expected 200, got 0')",6
DELETE,/satellites/sat_9744,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9186/details/detail_392,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6456/details/detail_268,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4019/details/detail_114,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7243,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6865/details/detail_627,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5586,"CatchResponseError('Expected 200, got 0')",3
PATCH,/satellites/sat_6529,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3546,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2360/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_5447/details/detail_469,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6960,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3145/details,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_7042,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1459,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4853/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4011,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7003/details,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_6969,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_1464/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4322,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5545/details/detail_612,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4376,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3508/details/detail_854,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8760/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9378,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_2049,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_1359,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_1250,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8054,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6332,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_2032,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7493/details/detail_345,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1942,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3797,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_7570,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7155,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_5625/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3558,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_1738,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8397/details/detail_472,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9961,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_1446/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5303,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3545,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_3334,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_3922,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9289/details/detail_411,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1239/details/detail_324,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9897/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3076,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_3525,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2459,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7387/details/detail_116,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5459/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1737,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8028,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6898,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4973/details/detail_750,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7343/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8937,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1111/details/detail_863,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6390,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1043/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_7839/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3660,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_5490/details,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_4191/details/detail_192,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9911,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2429,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1625/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3639,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9028,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_6207/details/detail_771,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7283,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6584,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6544/details/detail_881,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6671/details/detail_391,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7791,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_5963,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7395/details/detail_357,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6099/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_9229/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1700/details,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_4703,"CatchResponseError('Expected 200, got 0')",2
