Method,Name,Error,Occurrences
DELETE,/satellites/sat_7315,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7109/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5841,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9944,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5785,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9994,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6422,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9710/details/detail_633,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8479/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4720/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6629,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1157/details/detail_646,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7113,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_1175,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2519,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2299,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6216,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7687/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8163,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9469/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4303/details/detail_472,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5919/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1099,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2145,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4535,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8606,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8280,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_9894,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_5690/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4018,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6751,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_9971,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4606,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4161,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_3511,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1364,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8028,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6946/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4190,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1024,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_1381,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2069/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9233/details,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_1352,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5998/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4476,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9329,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7237/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8935,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9563/details/detail_958,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1764,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2429/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7206/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7071,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1502,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_2360,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7165,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8055,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1372,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2081/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3052/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4544,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_1664/details,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_4749,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5531,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8317,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3622,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6134/details/detail_344,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3957/details/detail_484,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4345/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7740,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8071/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7768/details/detail_770,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5282,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4921/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7078,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4493/details/detail_555,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6047,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2043,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8465,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3001/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9031,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3868,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4425/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3313,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8824/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2898,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5429/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6764,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3111,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3108,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4223/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4753,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_2023,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1801,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8302/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5353,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1077/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2060,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3119,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1383/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9415,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8254/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9190/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2279,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_1552,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5529,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9646,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_8007,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9136/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8923,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5515,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6837,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4823,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1677,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4511,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1911,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6951/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8842,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7348/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8009,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_9889/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_3707/details/detail_718,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5837,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9252/details/detail_215,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2574,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_6440/details/detail_965,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3338,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4875,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9696/details/detail_587,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9135/details/detail_518,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5038,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9944,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5569/details/detail_422,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5257,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4801/details/detail_306,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3511,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3632,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1319/details/detail_930,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7854,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2517,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8458/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5054/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6242,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_3152,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5165/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5524/details/detail_672,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1962/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_4240,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8425,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7484/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7126,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4606/details/detail_739,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3565,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9916/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6409,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5095,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7255/details/detail_351,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1981,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3519,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9479,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5869,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3324/details/detail_469,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2215/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6765,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7278/details/detail_897,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2967/details/detail_920,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3680,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1530,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3147,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4304,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3362,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8304,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1338,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2913,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6305/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1502,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6946,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6732/details/detail_626,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4288/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4539/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2258/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6185,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8444/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7116,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7106,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4899,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_5128,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4116/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8327/details/detail_853,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1106/details/detail_733,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4682/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7269,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9067,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7816,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7284/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5328,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6321/details/detail_715,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1288/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9667,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4109,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_5501,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8120,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8407/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9744/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8317/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9348,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5270,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8576,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7855/details/detail_280,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8262,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6381/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7531,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7861/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2819/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9484/details/detail_273,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4804,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3223/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1500,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4442,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4151,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8787,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3358/details/detail_497,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6668,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9743/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3604/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4709/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9760,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8461,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2567,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5092,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_7178,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4581/details/detail_545,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1320/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8365/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5943,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7274/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4387,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8491,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9697/details/detail_582,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8793,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3683/details/detail_851,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1675,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7718/details/detail_938,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9541/details/detail_905,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7252/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9116,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4645/details/detail_526,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7523,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4140/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1838,"CatchResponseError('Expected 200, got 0')",1
POST,/satellites,"CatchResponseError('Expected 200/201, got 0')",333
PUT,/satellites/sat_1904,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2293/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3618,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5188,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9445,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2981,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7859,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8268/details/detail_330,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2128,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7292,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9471,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4514/details/detail_657,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4002,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1949,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6882/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4842,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1167/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9968,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3905/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4334,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9118,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6108/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5164/details/detail_409,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6555,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9012/details/detail_959,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3608,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_3100,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4148,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9456,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5173,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2436/details/detail_573,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5411,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3198,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2324/details/detail_318,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4115,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2528,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1395,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_7754/details/detail_228,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3239/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1956,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9232,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1079/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9181/details/detail_485,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9188,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3488,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8399/details/detail_846,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7754,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2555,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_6142/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1831,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7951,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1526/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1485/details/detail_889,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5396,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6368,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6779,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5888,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3145,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3335,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8494,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8697,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9680,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3362/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1411/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4915,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7656,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7904,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_4249,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4328,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1669,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6427,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7744,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1955,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5365,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7022/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3028,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_4481,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9142/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_4562/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3681/details/detail_782,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9298/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3602,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8529,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7624,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3497,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9821,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2950/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3675,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3240,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5962,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5152,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4562,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7613/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2106,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1231/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7635/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5478/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6576,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1853,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9868/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5785,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2712,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2253/details/detail_526,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3542,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_8479/details/detail_863,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8441/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3827/details/detail_112,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9925/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1607,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5021,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4102/details/detail_302,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6715,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8069,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8131,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5537/details/detail_208,"CatchResponseError('Expected 200, got 0')",1
